Time,pressure,h_ref_out,m_ref_in,m_ref_out,h_ref_in,m_cool,T_cool_in,T_ref_in,T_ref_out,T_cool_out,z_tpsh,gamma,eps_tp,eps_sh,fval,ef
0,150,262.264757960813,0.02,0.02,212.637967506008,0.175000000000005,-6.5,-20.1493713163072,-20.1591231381333,-6.5,1,0.49569099024621,0.456796947075527,-1.25382378245959,7.02561413066295e-09,2
2,154.442063094472,329.73161172715,0.02,0.02,214.201501981668,0.350087843070338,-6.50000000006782,-19.4249840951588,-19.4344063390399,-7.13078519353431,1,0.498538435192231,0.261157182954675,0.0804343272859309,9.77420502737931e-06,0
4,159.476425570756,351.501596021977,0.02,0.02,214.863281807401,0.350056474998902,-6.50000000011921,-18.6193311382898,-18.0129672681611,-7.61122162580754,0.929669302606108,0.495365990573591,0.213700971321426,0.0761690922413155,7.90421800023566e-08,2
6,160.278444466043,351.521292752447,0.02,0.02,214.895058871126,0.3500430635835,-6.5000000001533,-18.4938423828717,-17.9646978481094,-7.92999812008868,0.935949303151703,0.495254839745348,0.203851618898762,0.0754387154437276,6.11802491117995e-11,2
8,160.20531803945,351.503918238778,0.02,0.02,214.891826628049,0.350033265677574,-6.50000000017975,-18.5052841876682,-17.9873383421082,-8.17729553281337,0.936935471060309,0.494220147954202,0.203868385563152,0.0749117524252506,2.49638174218252e-13,2
10,160.148163947702,351.490687147703,0.02,0.02,214.889307272665,0.350025664306014,-6.50000000020035,-18.5142268639482,-18.0046218787969,-8.36947004281822,0.937703252568235,0.494537772811862,0.203901243443918,0.0745203077419308,6.65478614843323e-13,2
12,160.104771474644,351.480759611504,0.02,0.02,214.887396656948,0.350019896397684,-6.50000000021598,-18.5210163138013,-18.0176032197122,-8.515473542788,0.938279048153445,0.494583211119616,0.203925641486304,0.0742222894643938,2.63997586772749e-12,2
14,160.071793938004,351.473202323167,0.02,0.02,214.88594411609,0.350015500458571,-6.50000000022787,-18.5261761794532,-18.0274819205305,-8.62684221699655,0.938717288232288,0.495173545942406,0.203886928002359,0.0739582350201379,1.98803078782948e-13,2
16,160.042619020454,351.466510440954,0.02,0.02,214.884658823897,0.350011605441992,-6.50000000023841,-18.5307410642291,-18.0362278099716,-8.72556529795619,0.939105305134186,0.495023506322349,0.203944125624814,0.0737834416674287,3.25117473362011e-13,2
18,160.023355671707,351.462080710329,0.02,0.02,214.883809806412,0.350009027498167,-6.50000000024544,-18.5337551247581,-18.0420147769186,-8.7909596579243,0.939361808655883,0.494983629398844,0.203921873908743,0.0732690759674563,3.00749094142158e-12,2
20,160.006436523288,351.453158754131,0.0202423133792704,0.0202423133792704,214.87683979777,0.347681452570134,-6.49338122376196,-18.5362787854336,-18.0529998027601,-8.84845142507743,0.93958720364956,0.49161747000465,0.0449188322870354,-0.826010938256483,1.03057036806531e-11,2
22,147.76966458807,335.308598254657,0.0248462675854089,0.0248462675854089,214.110832522267,0.257008157199231,-6.3676244707221,-20.5205313510038,-20.5355795438427,-9.02959396080782,1,0.493898965284979,0.272406713875474,-0.960707795142707,1.04881672455351e-09,2
24,147.279747343366,332.784648300951,0.0248462675854089,0.0248462675854089,214.059612517187,0.257008497857774,-6.3676244707557,-20.6026423520482,-20.617690562778,-9.19907620594356,1,0.494056769430187,0.277206064668087,-0.989919666990731,2.07527466341554e-07,0
26,147.173817219801,332.263746293902,0.0248462675854089,0.0248462675854089,214.048883833815,0.257006278424142,-6.36762447078394,-20.6203964291707,-20.6354446435262,-9.34128743483717,1,0.493303281215845,0.277997054619746,-0.996789796161424,4.14970848712736e-09,0
28,147.137711725137,332.138712940534,0.0248462675854089,0.0248462675854089,214.045929679184,0.257003552331212,-6.36762447080715,-20.6264477745719,-20.6414959896105,-9.45810556151065,1,0.492771698577981,0.278007454998443,-1.00437025290724,1.27191670639862e-10,0
30,147.113324585283,332.004187896193,0.0281224718915415,0.0281224718915415,214.484853957136,0.285788706654743,-6.45209166281015,-20.6283944534952,-20.6477239675536,-9.55654686079527,1,0.495640413095634,0.302176777350873,-0.964039119330933,1.25291480543146e-07,2
32,148.225448188805,333.037450779977,0.028777712752768,0.028777712752768,214.620713515965,0.32609104107545,-6.4689851009815,-20.4415724128171,-20.4617581821005,-9.61340189638571,1,0.502061392970632,0.258521967269892,-0.970884280030355,8.37926106940938e-05,0
34,148.157928946132,332.92694840978,0.028777712752768,0.028777712752768,214.617352899188,0.326085441061063,-6.46898510098658,-20.4528887591705,-20.4730745283889,-9.6545499862315,1,0.495434273879603,0.258883111231862,-0.97514983775356,1.06230914767162e-07,2
36,148.125530902938,332.845869001213,0.028777712752768,0.028777712752768,214.615456599864,0.326083050105546,-6.46898510099051,-20.4583187292513,-20.4785044987452,-9.68645877654754,1,0.495288344208489,0.259003269126451,-0.977388192639856,1.94899647484729e-07,2
38,148.110220485651,332.8044580941,0.028777712752768,0.028777712752768,214.614529158274,0.326081760323333,-6.46898510099363,-20.4608847826019,-20.4810705522573,-9.71145432063144,1,0.495009675720662,0.259059560767543,-0.976734653986026,2.38104589947968e-07,2
40,148.101962090753,332.813588839076,0.0275152411548176,0.0275152411548176,214.565998845255,0.343341639542474,-6.78858064665909,-20.4631265280684,-20.4815970504208,-9.7313625017557,1,0.554838056797382,0.293301756595454,-0.599560000152678,8.06202822689469e-06,2
42,151.872960567319,340.165618509121,0.0269741818985531,0.0269741818985531,214.758280976441,0.375422100913113,-6.92555016614562,-19.8371542634873,-19.8542899893221,-9.76753390593356,1,0.495409681663403,0.231135091479724,-0.575550324814307,1.57861989266851e-07,2
44,151.710250199415,340.60879211075,0.0269741818985531,0.0269741818985531,214.757918370917,0.375402325594469,-6.92555016614705,-19.8635027254587,-19.880638444469,-9.78218161457725,1,0.495667110487802,0.2317498133518,-0.581090283194811,3.79249255905453e-07,2
46,151.634049635362,340.506116349987,0.0269741818985531,0.0269741818985531,214.754108810022,0.37539714727898,-6.92555016614797,-19.8758422428874,-19.8929779616957,-9.79161278318678,1,0.495544338576407,0.232160676797739,-0.585341925053428,2.56221421849901e-07,2
48,151.607939582408,340.433763338896,0.0269741818985531,0.0269741818985531,214.7523680058,0.375395772328674,-6.92555016614863,-19.8800703669692,-19.8972060860644,-9.79834573800259,1,0.495768662360801,0.232295653583582,-0.588093562744619,4.59868515971624e-07,2
50,151.59934271721,340.388568620678,0.0275710248057023,0.0275710248057023,209.182170157333,0.390194624391488,-7.24011302906336,-19.8810768789545,-19.8989838360694,-9.80359354094124,1,0.494468732142731,0.140707959536407,-0.286030561213552,1.40776035382363e-07,0
